Pclass,Sex,Age,Fare,Cabin_Indicator,Family_Count
2,1,36.0,26.0,0,1
3,1,30.0,25.4667,0,4
3,0,22.0,7.7958,0,0
3,0,20.0,4.0125,0,0
2,1,21.0,10.5,0,0
1,1,30.0,56.9292,1,0
1,0,34.0,26.55,0,0
1,1,22.0,151.55,0,0
3,0,29.0,9.4833,0,0
3,0,22.0,7.25,0,0
3,0,26.0,56.4958,0,0
2,0,36.0,27.75,0,3
3,0,18.0,20.2125,0,2
1,0,71.0,34.6542,1,0
3,1,45.0,27.9,0,5
1,1,21.0,77.9583,1,0
2,1,55.0,16.0,0,0
3,0,27.0,8.6625,0,0
1,1,19.0,91.0792,1,1
2,0,28.0,10.5,0,0
3,1,18.0,9.8417,0,0
3,0,30.0,14.5,0,0
3,0,24.0,16.1,0,1
2,0,31.0,37.0042,0,2
2,0,21.0,73.5,0,0
1,0,45.0,83.475,1,1
3,0,30.0,7.75,1,0
3,0,35.0,8.05,0,0
3,1,30.0,8.1375,0,0
1,1,43.0,211.3375,1,1
2,0,23.0,11.5,0,3
2,1,8.0,26.25,0,2
3,0,24.0,7.05,0,0
1,0,52.0,30.5,1,0
1,0,36.0,26.2875,1,0
3,0,29.0,9.5,0,0
3,0,27.0,14.4542,0,1
3,1,29.0,15.2458,0,2
3,0,30.0,24.15,0,1
1,1,26.0,78.85,0,0
3,1,14.0,11.2417,0,1
3,1,24.0,15.85,0,1
3,1,30.0,7.75,0,0
3,0,32.0,7.925,0,0
3,0,30.0,7.75,0,0
3,1,1.0,11.1333,0,2
1,1,24.0,49.5042,1,0
2,1,29.0,10.5,1,0
3,1,30.0,7.75,0,0
1,0,29.0,66.6,1,1
1,0,4.0,81.8583,1,2
1,1,56.0,83.1583,1,1
2,0,25.0,13.0,0,0
3,0,32.0,7.75,0,0
3,0,30.0,69.55,0,10
3,0,50.0,8.05,0,0
3,0,30.0,7.8958,0,0
3,0,16.0,9.2167,0,0
2,1,29.0,26.0,0,1
2,1,26.0,26.0,0,2
1,0,58.0,29.7,1,0
2,1,5.0,27.75,0,3
1,0,30.0,42.4,0,0
3,0,30.0,8.05,0,0
2,0,33.0,12.275,0,0
3,0,18.0,8.3,0,0
3,1,30.0,7.7375,0,0
3,1,30.0,7.8292,0,0
3,0,35.0,7.05,0,0
3,0,31.0,7.775,0,0
1,0,55.0,30.5,1,0
3,0,26.0,7.8875,0,0
3,1,63.0,9.5875,0,0
3,0,30.0,7.8958,0,0
1,1,35.0,135.6333,1,0
1,0,64.0,263.0,1,5
3,1,30.0,7.75,0,0
1,0,30.0,35.5,1,0
