Pclass,Sex,Age,Fare,Cabin_Indicator,Family_Count
3,0,19.0,7.65,1,0
3,0,19.0,8.1583,0,0
3,0,30.0,7.7292,0,0
3,0,20.0,7.2292,0,0
3,0,22.0,9.35,0,0
3,0,4.0,27.9,0,5
2,0,0.83,29.0,0,2
3,0,28.0,9.5,0,0
2,0,32.0,10.5,0,0
2,0,30.0,13.0,0,0
3,0,30.0,7.225,0,0
3,1,14.5,14.4542,0,1
2,0,34.0,13.0,0,0
1,0,56.0,26.55,0,0
2,0,39.0,13.0,0,0
2,1,3.0,41.5792,0,3
3,0,30.0,24.15,0,0
2,1,4.0,39.0,1,3
3,1,39.0,29.125,0,5
2,0,35.0,26.0,0,0
1,0,70.0,71.0,1,2
2,0,31.0,10.5,0,0
2,0,30.0,0.0,0,0
3,0,44.0,8.05,0,0
3,0,34.0,8.05,0,0
3,0,37.0,7.925,0,2
3,1,0.75,19.2583,0,3
3,0,21.0,7.925,0,0
2,0,16.0,26.0,0,0
3,0,24.0,9.5,0,0
3,1,31.0,18.0,0,1
1,1,30.0,79.2,0,0
3,0,19.0,8.05,0,0
3,0,30.0,8.1125,0,0
3,0,30.0,7.8292,0,0
2,1,19.0,26.0,0,0
1,0,18.0,108.9,1,1
2,1,48.0,65.0,0,3
2,0,30.0,15.05,0,0
3,0,40.0,15.5,0,2
2,1,24.0,65.0,0,3
3,1,21.0,7.75,0,0
3,0,25.0,17.8,0,1
3,1,30.0,7.8792,0,0
1,1,29.0,211.3375,1,0
1,0,61.0,33.5,1,0
3,0,30.0,7.8958,0,0
3,0,25.0,7.65,1,0
3,0,25.0,7.25,0,0
1,0,42.0,52.5542,1,1
3,0,70.5,7.75,0,0
3,0,44.0,7.925,0,0
2,1,24.0,26.0,0,1
2,0,24.0,73.5,0,2
2,0,29.0,27.7208,0,1
2,1,28.0,12.65,0,0
3,1,30.0,69.55,0,10
2,0,19.0,10.5,0,0
3,1,30.0,8.05,0,0
3,1,18.0,6.75,0,0
3,0,35.0,8.05,0,0
3,0,32.0,7.8542,0,0
1,0,36.0,512.3292,1,1
3,0,30.0,69.55,0,10
2,1,34.0,13.0,0,0
3,1,29.0,10.4625,1,2
3,0,30.0,8.05,0,0
3,1,30.0,25.4667,0,4
3,0,16.0,39.6875,0,5
3,0,29.0,7.8958,0,0
3,0,30.0,7.8958,0,0
2,1,24.0,18.75,0,5
3,0,30.0,23.45,0,3
2,1,57.0,10.5,1,0
3,0,22.0,7.225,0,0
3,1,22.0,7.75,0,0
3,1,30.0,7.6292,0,0
3,1,26.0,16.1,0,1
3,0,30.0,7.2292,0,0
1,1,30.0,86.5,1,0
3,0,30.0,8.05,0,0
3,0,30.0,7.75,0,0
3,0,17.0,7.125,0,0
3,0,20.0,7.8542,0,0
3,0,30.0,7.8958,0,0
3,0,21.0,7.8542,0,0
3,0,43.0,6.45,0,0
2,0,30.0,13.0,0,0
2,0,48.0,13.0,0,0
2,1,6.0,33.0,0,1
3,1,32.0,15.5,0,2
